506	2	2	2	1	3	2	3	3	1	4	2	6	4	4	3	2	1	2	2	2	3	2	1	2	2	3	2	2	2	3	2	7	3	0.427144	0.083362	0.998839	0.823559	0.055862	0.263528	0.031391	0.750780	0.475070	0.549095	0.990211	0.030791	0.794282	0.681085	0.904064	0.821080	0.994512	0.374040	0.931158	0.809596	0.956029	0.140736	0.061496	0.023818	0.553183	0.761887	0.797783	0.045035	0.538203	0.119876	0.913877	0.931325	0.528194	0.074084	0.841308	0.075715	0.164379	0.027440	0.858371	0.155094	0.520595	0.047787	0.072529	0.002168	0.993927	0.957184	0.065160	0.031405	0.991898	0.978839	0.699451	0.646136	0.048716	0.846949	0.986934	0.048308	0.049930
507	2	2	2	1	2	2	2	3	1	5	3	7	4	5	2	2	1	2	3	2	3	2	1	2	1	4	2	2	2	2	2	6	4	0.599194	0.083362	0.998839	0.895858	0.055862	0.263528	0.008409	0.750780	0.475070	0.549095	0.990211	0.030296	0.794282	0.681085	0.904064	0.814199	0.994512	0.374040	0.953982	0.809596	0.956029	0.140736	0.061496	0.003512	0.553183	0.764480	0.808377	0.045035	0.538203	0.119876	0.762600	0.964708	0.520610	0.074084	0.891907	0.113601	0.164379	0.027440	0.745670	0.155094	0.523528	0.081780	0.072529	0.002168	0.993927	0.957184	0.065160	0.031405	0.991898	0.975078	0.640625	0.646136	0.027299	0.846949	0.986934	0.048351	0.049831
508	2	2	3	1	2	2	3	3	1	4	2	6	4	4	2	2	1	2	4	2	3	2	1	2	1	4	3	3	2	2	2	5	3	0.484851	0.043646	0.998839	0.895858	0.031357	0.263528	0.008409	0.762296	0.451645	0.526566	0.990211	0.030296	0.848297	0.706295	0.852975	0.814199	0.989205	0.289051	0.953982	0.809596	0.952153	0.207599	0.061496	0.003512	0.697865	0.764480	0.808377	0.045035	0.389918	0.093921	0.762600	0.964708	0.484218	0.089308	0.797276	0.113601	0.164379	0.021726	0.815490	0.185081	0.523528	0.081780	0.083590	0.001366	0.993927	0.957184	0.104066	0.023635	0.991898	0.975078	0.704580	0.663897	0.081745	0.846949	0.986934	0.048241	0.049814
509	2	2	2	1	3	3	3	2	1	5	2	7	3	3	2	2	1	2	4	2	3	2	1	3	1	3	4	2	2	3	2	5	3	0.562237	0.043646	0.998839	0.732735	0.031357	0.244009	0.008409	0.762296	0.601229	0.714127	0.998149	0.030296	0.856341	0.730986	0.852975	0.814199	0.989205	0.229032	0.927826	0.809596	0.952153	0.207599	0.026535	0.003512	0.678661	0.764480	0.754460	0.019863	0.467541	0.110181	0.762600	0.964708	0.470538	0.035539	0.825539	0.113601	0.174058	0.021726	0.857596	0.211334	0.420894	0.068007	0.080718	0.001366	0.999883	0.957184	0.104066	0.076646	0.991898	0.975078	0.704580	0.633293	0.081745	0.846949	0.986934	0.048428	0.049772
510	2	2	3	1	4	4	3	3	1	6	2	8	3	3	2	2	1	2	3	2	2	2	1	3	2	3	5	2	2	2	2	4	3	0.571850	0.043646	0.998839	0.742947	0.031357	0.238679	0.008409	0.759616	0.601229	0.714127	0.998149	0.030296	0.856341	0.685603	0.948573	0.814199	0.989205	0.306023	0.890696	0.733957	0.910225	0.206319	0.026535	0.003512	0.652961	0.764480	0.742285	0.019863	0.459325	0.099364	0.762600	0.964708	0.470538	0.035539	0.802589	0.113601	0.174058	0.021726	0.829773	0.165977	0.420894	0.068007	0.073277	0.001366	0.999883	0.957184	0.076112	0.076646	0.991898	0.975078	0.666365	0.633293	0.065543	0.846949	0.986934	0.048524	0.049706
511	2	2	4	1	3	4	3	2	1	5	2	7	4	3	3	2	1	2	2	2	3	3	1	3	2	3	4	3	2	2	2	4	4	0.571850	0.043646	0.998839	0.754008	0.031357	0.238679	0.024362	0.790079	0.573797	0.592489	0.998149	0.115301	0.871828	0.626966	0.948573	0.814199	0.989205	0.306023	0.891013	0.877044	0.910225	0.223802	0.026535	0.003512	0.652961	0.869776	0.742285	0.019863	0.459325	0.106938	0.762600	0.964708	0.538102	0.035539	0.886789	0.113601	0.085491	0.021726	0.829773	0.165977	0.446306	0.068007	0.073277	0.001366	0.999883	0.957184	0.140838	0.076646	0.994713	0.975078	0.710143	0.558339	0.065543	0.846949	0.986934	0.048557	0.049816
512	2	2	4	1	3	4	3	3	1	4	2	8	4	3	2	3	1	2	2	2	3	2	1	2	1	3	5	3	2	3	2	4	4	0.490436	0.070942	0.998839	0.754008	0.031357	0.238679	0.024362	0.790079	0.575303	0.592489	0.998149	0.059373	0.806296	0.626966	0.948573	0.814199	0.989205	0.370618	0.891013	0.877044	0.910225	0.223802	0.026535	0.003512	0.635866	0.815240	0.742285	0.019863	0.483867	0.106938	0.811239	0.964708	0.405460	0.037757	0.886789	0.146325	0.199667	0.021726	0.863444	0.165977	0.462325	0.068007	0.073277	0.001366	0.989982	0.957184	0.101662	0.076646	0.994713	0.975078	0.710143	0.441014	0.065543	0.846949	0.986893	0.048601	0.049937
513	2	2	3	1	3	4	4	2	1	4	2	7	3	3	2	2	1	2	2	2	4	2	1	2	1	2	4	3	2	4	2	4	5	0.490436	0.070942	0.998839	0.754008	0.074423	0.238679	0.024362	0.790079	0.575303	0.684604	0.998149	0.059373	0.806296	0.644779	0.948573	0.774760	0.989205	0.424547	0.891013	0.738042	0.868467	0.226066	0.026535	0.003512	0.635866	0.815240	0.662485	0.019863	0.426669	0.106938	0.800194	0.964708	0.405460	0.044791	0.886789	0.052383	0.199667	0.021726	0.917576	0.222078	0.462325	0.068007	0.073277	0.001366	0.989982	0.957184	0.103419	0.076646	0.994713	0.975078	0.629965	0.443580	0.065543	0.846949	0.986893	0.048515	0.049955
514	2	2	2	1	4	3	3	3	1	4	2	7	4	3	2	2	1	2	3	2	3	2	1	2	1	2	5	2	2	5	2	4	4	0.493698	0.070942	0.979770	0.754008	0.074423	0.238679	0.024362	0.790079	0.575303	0.673290	0.998149	0.059373	0.807849	0.644779	0.948573	0.774760	0.992760	0.425807	0.929906	0.738042	0.939360	0.220405	0.026535	0.003512	0.429518	0.828857	0.662485	0.043454	0.426669	0.152228	0.832273	0.964708	0.500162	0.044791	0.868500	0.147930	0.199667	0.021726	0.917576	0.222078	0.522584	0.018321	0.073277	0.001366	0.989982	0.962541	0.103419	0.076646	0.994713	0.980738	0.572908	0.377828	0.022842	0.846949	0.986893	0.048332	0.050086
515	2	2	3	1	4	3	3	2	1	5	2	7	3	3	3	3	1	2	2	2	3	2	1	2	2	2	5	3	2	5	2	4	4	0.493698	0.070942	0.985325	0.832684	0.074423	0.188878	0.000838	0.790079	0.575303	0.606420	0.998149	0.041324	0.807849	0.684300	0.940833	0.785264	0.992760	0.250988	0.929906	0.738042	0.939360	0.125514	0.026535	0.003512	0.429518	0.820150	0.769285	0.043454	0.426669	0.152228	0.845384	0.979774	0.500162	0.044791	0.868500	0.147930	0.232578	0.001025	0.866445	0.294953	0.522584	0.018321	0.073277	0.001366	0.989982	0.962541	0.046451	0.076646	0.994713	0.980738	0.627650	0.571291	0.022842	0.846949	0.986893	0.048348	0.050117
516	2	2	3	1	5	4	4	2	1	4	2	7	3	3	3	2	1	2	2	2	4	2	1	2	1	2	4	2	2	4	2	3	3	0.493698	0.070942	0.985325	0.821348	0.074423	0.188878	0.000838	0.780573	0.575303	0.458793	0.998149	0.041324	0.807849	0.684300	0.940833	0.762272	0.992760	0.360810	0.929906	0.738042	0.957631	0.125701	0.026535	0.003512	0.487529	0.733727	0.769285	0.034859	0.426669	0.152228	0.845384	0.960931	0.511566	0.091045	0.868500	0.147930	0.201205	0.001025	0.839773	0.180622	0.522584	0.018321	0.073277	0.001366	0.974610	0.962541	0.037735	0.076646	0.994713	0.980738	0.700554	0.502056	0.022842	0.846949	0.992694	0.048251	0.050089
517	2	2	2	1	5	3	3	2	1	4	2	6	4	3	3	2	1	2	2	2	3	2	1	2	2	2	3	2	2	4	2	4	3	0.493698	0.070942	0.985325	0.821348	0.074423	0.188878	0.000838	0.763230	0.612631	0.458793	0.998149	0.050956	0.847001	0.655979	0.940833	0.764089	0.992760	0.360810	0.908482	0.685253	0.957631	0.125701	0.026535	0.003512	0.487529	0.820530	0.730879	0.034859	0.429489	0.078192	0.797912	0.975594	0.455918	0.091045	0.868500	0.147930	0.201205	0.001025	0.920516	0.142098	0.432363	0.018321	0.057857	0.001366	0.991698	0.962541	0.037735	0.076646	0.994713	0.980738	0.555086	0.529576	0.022842	0.846949	0.992694	0.048370	0.050056
518	2	2	2	1	6	3	3	3	1	4	2	5	5	4	3	2	1	2	3	2	3	2	1	2	1	2	3	2	2	4	2	3	3	0.466367	0.055500	0.985325	0.839360	0.074423	0.203335	0.000838	0.763230	0.587542	0.458793	0.998149	0.050956	0.847001	0.744162	0.940833	0.764089	0.979227	0.360810	0.908482	0.685253	0.976823	0.125701	0.026535	0.003512	0.487529	0.820530	0.730879	0.034859	0.493182	0.078192	0.782389	0.975594	0.455918	0.089115	0.830887	0.079526	0.201205	0.001025	0.920516	0.142098	0.432363	0.018321	0.057857	0.001366	0.991698	0.951286	0.020652	0.076646	0.966843	0.980738	0.518315	0.583612	0.016027	0.830202	0.992694	0.048510	0.050165
519	2	2	2	1	5	3	3	2	1	4	2	5	5	4	3	3	1	2	3	2	4	2	1	2	2	3	4	2	2	3	2	3	4	0.558197	0.055500	0.985325	0.844040	0.074423	0.194150	0.000838	0.750082	0.531565	0.459166	0.998149	0.050956	0.847001	0.643027	0.940833	0.777382	0.979227	0.329837	0.892193	0.661993	0.959121	0.088425	0.026535	0.000336	0.571953	0.827456	0.668873	0.034859	0.516067	0.078192	0.782389	0.975594	0.463587	0.019817	0.919322	0.079526	0.128002	0.001025	0.909781	0.142098	0.346046	0.018321	0.057857	0.009694	0.991698	0.951286	0.020652	0.076646	0.958544	0.980738	0.625922	0.565348	0.016027	0.842639	0.992694	0.048565	0.050212
520	2	2	2	1	5	2	4	2	2	5	3	4	4	3	3	3	1	2	4	2	3	2	1	2	2	2	5	3	2	3	2	4	3	0.558197	0.040245	0.985325	0.772794	0.073746	0.237108	0.000838	0.804027	0.541164	0.614442	0.995625	0.054624	0.899839	0.548812	0.940833	0.739378	0.979227	0.256089	0.892193	0.661993	0.959121	0.088425	0.026535	0.000336	0.556781	0.854492	0.728379	0.034859	0.516067	0.078192	0.782389	0.942417	0.418975	0.019817	0.919322	0.079526	0.128002	0.001025	0.909781	0.182776	0.346046	0.018321	0.057857	0.009694	0.991698	0.951286	0.020652	0.076646	0.958544	0.986004	0.625922	0.453072	0.016027	0.877489	0.992694	0.048494	0.050312
521	2	2	2	1	5	2	3	2	2	5	2	5	3	3	3	2	1	2	4	2	3	2	1	2	1	2	6	4	2	3	2	5	4	0.476860	0.048647	0.985325	0.850891	0.073746	0.217719	0.000838	0.747041	0.541164	0.612580	0.995625	0.054624	0.938878	0.664603	0.959833	0.855863	0.979227	0.262561	0.898857	0.661993	0.959121	0.111573	0.026535	0.002512	0.541106	0.854492	0.728379	0.076967	0.516067	0.122544	0.782389	0.942417	0.418975	0.019817	0.919322	0.079526	0.120740	0.001025	0.909781	0.225062	0.474900	0.010526	0.057857	0.009694	0.948767	0.995233	0.020652	0.076646	0.958544	0.986004	0.625922	0.453072	0.055908	0.824213	0.992694	0.048334	0.050310
522	2	3	2	1	6	2	3	3	1	6	2	5	3	3	3	2	1	2	4	2	4	2	1	2	2	2	5	4	2	2	3	4	4	0.420200	0.051925	0.985325	0.879854	0.073746	0.153450	0.000838	0.747041	0.541164	0.612060	0.984187	0.054624	0.914011	0.664603	0.959833	0.855863	0.979227	0.262561	0.952851	0.719723	0.959121	0.111573	0.026535	0.002512	0.541106	0.854492	0.769350	0.076967	0.535938	0.085774	0.867655	0.942417	0.418975	0.062258	0.919322	0.079526	0.120740	0.001025	0.812417	0.225062	0.474900	0.010526	0.057857	0.009694	0.948767	0.995233	0.020652	0.090058	0.930034	0.986004	0.698460	0.468415	0.055908	0.834786	0.992694	0.048417	0.050286
523	2	2	2	1	6	3	2	2	2	7	2	6	4	4	2	2	1	2	4	2	5	3	1	2	1	3	4	3	2	3	2	3	5	0.420200	0.051925	0.985325	0.791063	0.036422	0.153450	0.000838	0.747041	0.541164	0.612060	0.984187	0.087840	0.914011	0.665118	0.896806	0.820629	0.979227	0.275450	0.952851	0.719723	0.959121	0.093913	0.026535	0.002512	0.541106	0.854492	0.769350	0.045204	0.535938	0.059667	0.867655	0.942417	0.411248	0.026093	0.747552	0.079526	0.120740	0.001025	0.812417	0.181998	0.474900	0.010526	0.057857	0.009694	0.930021	0.995233	0.010300	0.106575	0.930034	0.986004	0.698460	0.468415	0.055908	0.834786	0.992694	0.048379	0.050200
524	2	2	2	1	5	4	2	2	1	6	2	7	4	4	2	2	1	2	4	2	4	3	1	2	1	3	3	4	2	2	2	3	4	0.552864	0.038437	0.989002	0.791063	0.041160	0.153450	0.000838	0.769752	0.541164	0.560558	0.984187	0.087840	0.914011	0.626450	0.896806	0.820629	0.979227	0.275450	0.952851	0.719723	0.959121	0.093913	0.025855	0.002512	0.541106	0.854492	0.780174	0.045204	0.564821	0.085459	0.899173	0.942417	0.380202	0.042038	0.747552	0.079526	0.120740	0.013288	0.876895	0.181998	0.528304	0.010526	0.057857	0.020959	0.930021	0.995233	0.010300	0.106575	0.964635	0.986004	0.698460	0.605506	0.042026	0.801198	0.992694	0.048532	0.050169
525	2	2	3	1	5	3	2	2	1	5	2	7	4	4	2	2	1	2	3	2	3	2	1	2	1	2	4	4	2	3	2	4	3	0.552864	0.038437	0.949541	0.740971	0.041160	0.286528	0.000838	0.769752	0.606200	0.453070	0.984187	0.133871	0.914011	0.626450	0.896806	0.820629	0.979227	0.411049	0.952851	0.719723	0.959121	0.175778	0.025855	0.020375	0.546566	0.854492	0.780174	0.032240	0.513890	0.085459	0.899173	0.956000	0.518946	0.042038	0.747552	0.079526	0.120740	0.013288	0.876895	0.181998	0.527437	0.096965	0.057857	0.029959	0.885016	0.995233	0.027759	0.106575	0.964635	0.986004	0.698460	0.625983	0.022315	0.810683	0.992694	0.048450	0.050272
526	2	2	2	1	4	3	3	3	1	5	2	8	3	3	2	2	1	2	3	2	4	2	1	2	2	3	3	5	2	3	1	4	3	0.552864	0.038437	0.949541	0.719140	0.041160	0.339134	0.000838	0.788867	0.475282	0.453070	0.984187	0.129204	0.914011	0.704374	0.896806	0.773733	0.979227	0.411049	0.985912	0.804695	0.959121	0.175778	0.017007	0.020375	0.501712	0.854492	0.803321	0.032240	0.513890	0.157115	0.899173	0.956000	0.518946	0.021512	0.761831	0.079526	0.168757	0.013288	0.876895	0.181998	0.558052	0.096965	0.069296	0.029959	0.885016	0.995233	0.027759	0.072510	0.964635	0.986004	0.701359	0.647726	0.022315	0.847140	0.992694	0.048252	0.050198
527	2	2	2	1	3	3	3	3	2	4	3	9	3	3	3	2	1	2	3	2	4	2	1	2	2	2	3	4	2	3	1	4	4	0.552864	0.038437	0.949541	0.826204	0.041160	0.339134	0.000838	0.717681	0.475282	0.453070	0.984187	0.070724	0.914011	0.705188	0.900416	0.882210	0.994397	0.302748	0.985912	0.804695	0.936264	0.173830	0.017007	0.020375	0.501712	0.854492	0.803321	0.032240	0.494397	0.157115	0.899173	0.956000	0.579851	0.021512	0.834859	0.079526	0.168757	0.041400	0.876895	0.144452	0.558052	0.096965	0.069296	0.029959	0.885016	0.995233	0.027759	0.072510	0.964635	0.986004	0.696839	0.647726	0.022315	0.861998	0.989130	0.048257	0.050189
528	2	2	2	1	3	3	3	2	1	4	2	9	4	2	3	2	1	2	2	2	3	2	1	2	1	2	3	4	2	2	2	5	5	0.533000	0.041323	0.958842	0.771097	0.041160	0.369773	0.000838	0.807522	0.453290	0.481038	0.984187	0.070724	0.914011	0.666837	0.901267	0.882210	0.994397	0.294648	0.927478	0.804695	0.977017	0.173830	0.017007	0.014760	0.501712	0.854492	0.756344	0.049787	0.543239	0.083289	0.899173	0.974047	0.578007	0.021512	0.834859	0.109196	0.168757	0.041400	0.931620	0.239111	0.379145	0.118444	0.069296	0.029959	0.885016	0.995233	0.016680	0.072510	0.964635	0.986004	0.613633	0.647726	0.022315	0.800068	0.989130	0.048400	0.050224
529	2	2	2	1	3	4	3	3	1	4	2	9	4	3	3	2	1	2	2	2	3	2	1	2	2	3	3	5	2	2	2	4	5	0.514229	0.041323	0.958842	0.771097	0.041160	0.256888	0.000838	0.858070	0.453290	0.481038	0.984187	0.070724	0.826437	0.666837	0.901267	0.882210	0.994397	0.335715	0.932476	0.837736	0.964511	0.173830	0.017007	0.014760	0.545799	0.814429	0.696757	0.049787	0.507811	0.091302	0.906009	0.974047	0.578007	0.041270	0.802435	0.109196	0.190555	0.041400	0.931620	0.239111	0.294939	0.118444	0.069296	0.029959	0.885016	0.934930	0.016680	0.072510	0.994250	0.986004	0.613633	0.521407	0.010308	0.790462	0.989130	0.048448	0.050390
530	2	2	2	1	4	4	2	2	1	4	3	10	5	4	3	2	1	2	2	2	3	2	1	3	1	2	3	4	2	2	2	3	5	0.471990	0.041323	0.967145	0.823112	0.041160	0.216037	0.000838	0.897209	0.491036	0.481038	0.988186	0.147019	0.826437	0.590986	0.901267	0.899372	0.994397	0.345585	0.932476	0.827839	0.975967	0.184928	0.056038	0.014760	0.744445	0.708164	0.774222	0.049787	0.507811	0.091302	0.868632	0.974047	0.578007	0.093275	0.849036	0.079747	0.190555	0.041634	0.931620	0.088657	0.362545	0.051779	0.033650	0.029959	0.960529	0.934930	0.016680	0.128320	0.994250	0.986004	0.612112	0.502119	0.010308	0.790462	0.989130	0.048353	0.050563
531	2	2	2	1	3	4	2	2	1	4	3	10	4	3	3	2	1	2	2	2	4	2	1	3	1	2	4	5	2	2	2	3	5	0.340474	0.041323	0.967145	0.819572	0.041958	0.216037	0.030786	0.858777	0.457649	0.532260	0.988186	0.181185	0.879656	0.590986	0.901267	0.899372	0.994397	0.345585	0.932476	0.827839	0.975967	0.184928	0.056038	0.014760	0.744445	0.708164	0.786894	0.049787	0.403916	0.091302	0.825333	0.913331	0.380285	0.032366	0.823693	0.090962	0.190555	0.041634	0.895240	0.147528	0.346083	0.068067	0.033650	0.029959	0.968642	0.934930	0.052844	0.128320	0.994250	0.986004	0.723633	0.338996	0.010308	0.767634	0.989130	0.048379	0.050533
532	2	2	2	1	3	4	3	3	1	5	3	9	4	2	3	3	1	2	3	2	3	2	1	2	2	3	4	4	2	3	2	4	4	0.421263	0.041323	0.966936	0.819572	0.041958	0.224884	0.030786	0.858777	0.532413	0.532260	0.988186	0.109839	0.879656	0.650972	0.901267	0.899372	0.996653	0.345585	0.932476	0.801484	0.975967	0.196507	0.056038	0.014760	0.679349	0.708164	0.817278	0.049787	0.403916	0.091302	0.742459	0.980368	0.380285	0.032366	0.842875	0.090962	0.190555	0.024579	0.895240	0.129181	0.319484	0.047604	0.033650	0.029959	0.968642	0.934930	0.052844	0.128320	0.994250	0.986004	0.721952	0.357258	0.010308	0.786857	0.989130	0.048337	0.050380
533	2	2	3	1	3	3	3	3	1	6	3	8	5	3	3	2	1	2	3	1	3	2	1	2	1	3	3	3	2	2	2	4	4	0.489660	0.041323	0.966936	0.827580	0.041958	0.278000	0.030786	0.892755	0.496278	0.606250	0.988186	0.109839	0.879656	0.575966	0.871036	0.899372	0.996653	0.345585	0.932476	0.872335	0.975967	0.179813	0.056038	0.014760	0.575501	0.708164	0.784513	0.032372	0.348004	0.110010	0.801652	0.980368	0.394969	0.032366	0.759903	0.063535	0.190555	0.024579	0.957340	0.096759	0.319484	0.047604	0.033650	0.029959	0.968642	0.978411	0.086747	0.056962	0.995033	0.986004	0.728309	0.468735	0.010308	0.775917	0.989130	0.048358	0.050467
534	2	2	3	1	4	2	3	2	2	6	2	8	4	3	2	3	1	2	2	2	3	2	1	2	1	4	4	4	2	2	2	4	5	0.489660	0.043393	0.999765	0.827580	0.041958	0.179366	0.030786	0.892755	0.645084	0.587363	0.988186	0.082381	0.879656	0.575966	0.871036	0.889903	0.996653	0.345585	0.932476	0.872335	0.975967	0.187132	0.054980	0.014760	0.575501	0.708164	0.784513	0.032372	0.348004	0.110010	0.801652	0.980368	0.514241	0.032366	0.784318	0.097207	0.190555	0.024579	0.957340	0.096759	0.440633	0.047604	0.033650	0.029959	0.968642	0.978411	0.086747	0.056962	0.995033	0.986004	0.778986	0.464660	0.010308	0.816187	0.982554	0.048347	0.050346
535	2	2	3	1	4	2	3	3	1	7	2	7	4	3	3	2	1	2	2	2	4	2	1	3	1	3	3	5	2	3	2	4	4	0.489660	0.043393	0.999765	0.839947	0.041958	0.179366	0.030786	0.904424	0.645084	0.633340	0.988186	0.082381	0.894333	0.622535	0.871036	0.886894	0.996653	0.345585	0.933427	0.778805	0.975967	0.143940	0.054980	0.014760	0.575501	0.708164	0.770297	0.050385	0.348004	0.110010	0.801652	0.980368	0.466205	0.032366	0.858118	0.097207	0.190555	0.024579	0.957340	0.128071	0.440633	0.047604	0.033650	0.029959	0.989505	0.949426	0.086747	0.056962	0.989944	0.986004	0.715411	0.464660	0.017213	0.808028	0.982554	0.048321	0.050227
536	2	2	3	1	4	2	3	3	1	6	2	7	4	3	3	2	1	2	2	2	3	3	1	2	1	4	4	6	2	2	2	5	3	0.492169	0.043393	0.999765	0.825842	0.041958	0.183186	0.030786	0.904424	0.581103	0.633340	0.988186	0.082381	0.894333	0.622535	0.905453	0.886894	0.996653	0.345585	0.938988	0.778805	0.959501	0.134518	0.054980	0.014760	0.386142	0.724976	0.835451	0.050385	0.308745	0.123568	0.808167	0.980368	0.466205	0.040089	0.858118	0.110229	0.140593	0.024579	0.957340	0.128071	0.402226	0.047604	0.033650	0.029959	0.989505	0.978017	0.018099	0.056962	0.989944	0.986004	0.604611	0.464660	0.017213	0.808028	0.982554	0.048437	0.050261
537	2	2	2	1	4	2	4	3	1	7	2	8	4	3	2	2	1	2	3	2	3	2	1	2	1	5	5	5	2	3	2	4	3	0.492169	0.043393	0.999765	0.820590	0.041958	0.241343	0.030786	0.904424	0.619253	0.632534	0.988186	0.082381	0.922972	0.667619	0.908175	0.886894	0.996653	0.326449	0.975868	0.778805	0.959501	0.131841	0.054980	0.014760	0.386142	0.724976	0.835451	0.050385	0.349829	0.108331	0.808167	0.980368	0.554180	0.037049	0.858118	0.110229	0.262984	0.024579	0.957340	0.128071	0.402226	0.047604	0.033650	0.029959	0.989505	0.978017	0.018099	0.056962	0.989944	0.986004	0.604611	0.579433	0.022126	0.821126	0.982554	0.048407	0.050143
538	2	2	2	1	3	3	4	2	1	8	2	7	5	3	2	2	1	2	2	2	3	2	1	2	1	4	4	4	2	2	2	5	3	0.436997	0.066666	0.999765	0.674576	0.041958	0.232054	0.030786	0.834820	0.619253	0.594937	0.988186	0.082381	0.922972	0.798987	0.908175	0.797802	0.996653	0.326449	0.975868	0.778805	0.959501	0.131841	0.029908	0.014760	0.386142	0.727468	0.830087	0.050385	0.328480	0.108331	0.871066	0.980368	0.424944	0.037049	0.858118	0.042928	0.262984	0.024579	0.882479	0.128071	0.402226	0.047604	0.033650	0.029959	0.989505	0.948348	0.018099	0.137546	0.989944	0.986004	0.625801	0.638946	0.022126	0.804378	0.982554	0.048476	0.050173
539	2	2	2	1	3	3	3	2	1	9	3	6	5	3	2	2	1	2	2	2	3	2	1	2	1	4	5	5	2	2	2	6	3	0.436997	0.066666	0.999765	0.706037	0.041958	0.232054	0.030786	0.861991	0.619253	0.523616	0.988186	0.082381	0.922972	0.798987	0.908175	0.909410	0.996653	0.329340	0.975868	0.806215	0.959501	0.131841	0.029908	0.014760	0.407214	0.727468	0.830087	0.050126	0.428382	0.108331	0.871066	0.980368	0.360122	0.037049	0.858118	0.089088	0.230541	0.024579	0.882479	0.234197	0.453141	0.047604	0.008919	0.029959	0.989505	0.998640	0.018099	0.092426	0.989944	0.986004	0.625801	0.638946	0.022126	0.737586	0.982554	0.048432	0.050193
540	2	2	2	1	3	3	2	3	1	9	4	7	4	3	3	2	1	2	2	2	4	2	1	2	2	4	4	6	2	2	2	7	3	0.436997	0.066666	0.999765	0.646871	0.026341	0.166826	0.029056	0.796346	0.649113	0.457935	0.988186	0.082381	0.938143	0.770757	0.891454	0.909410	0.996653	0.329340	0.975868	0.735578	0.959501	0.073162	0.029908	0.014760	0.450890	0.690951	0.830087	0.050126	0.428382	0.082531	0.871066	0.980368	0.360122	0.037049	0.826455	0.089088	0.230541	0.024579	0.834893	0.234197	0.431921	0.020849	0.008919	0.029959	0.989505	0.974797	0.018099	0.092426	0.989944	0.986004	0.625801	0.603958	0.022126	0.870864	0.982554	0.048645	0.050074
541	2	2	3	1	3	3	2	2	1	9	5	8	4	2	2	3	1	2	3	2	4	2	1	2	1	3	3	7	2	3	2	6	4	0.467286	0.066666	0.999765	0.698485	0.048555	0.180788	0.029056	0.820619	0.514797	0.457935	0.988186	0.082381	0.915660	0.743039	0.943789	0.909410	0.996653	0.329340	0.975288	0.735578	0.959501	0.136093	0.023296	0.014760	0.557730	0.718902	0.821119	0.036264	0.412876	0.082531	0.871066	0.980368	0.360122	0.037049	0.826455	0.089088	0.230541	0.024579	0.825048	0.203565	0.420235	0.020849	0.008919	0.029959	0.989505	0.974797	0.018099	0.092426	0.989944	0.986004	0.625801	0.500244	0.022126	0.802101	0.982554	0.048644	0.049917
542	2	2	2	1	3	3	3	3	1	8	5	9	4	3	3	3	1	2	3	2	5	3	1	2	2	2	4	8	2	4	2	5	4	0.417535	0.066666	0.999765	0.819549	0.048555	0.180788	0.029056	0.860315	0.514797	0.457935	0.988186	0.044436	0.941370	0.812421	0.943789	0.909410	0.996653	0.329340	0.975288	0.795290	0.959501	0.136039	0.023296	0.014760	0.557730	0.851901	0.854147	0.039118	0.537130	0.095642	0.871066	0.990618	0.360122	0.037049	0.880667	0.053721	0.208291	0.024579	0.813063	0.180932	0.406360	0.050023	0.008919	0.029959	0.989505	0.974797	0.018099	0.036363	0.989944	0.990173	0.706096	0.545333	0.022126	0.802101	0.938893	0.048496	0.049914
543	2	2	3	1	3	2	3	3	1	8	4	9	5	4	3	2	1	2	3	2	4	2	1	2	1	2	5	7	2	3	1	4	4	0.422589	0.066666	0.999765	0.805405	0.048555	0.180788	0.029056	0.860315	0.551222	0.437783	0.988186	0.063857	0.888666	0.662974	0.916900	0.909410	0.996653	0.329340	0.967309	0.771458	0.959501	0.136039	0.023296	0.015063	0.566761	0.740934	0.854147	0.029227	0.589253	0.095642	0.871066	0.974511	0.410796	0.037049	0.880667	0.053721	0.208291	0.024579	0.813063	0.185988	0.406360	0.050023	0.008919	0.029959	0.989505	0.974797	0.018099	0.036363	0.989944	0.990173	0.611980	0.514722	0.022126	0.802101	0.936602	0.048509	0.049851
544	2	2	2	1	3	2	3	3	1	9	5	9	4	5	3	2	1	2	2	2	3	2	1	2	1	3	6	7	2	4	1	5	3	0.342976	0.066666	0.999765	0.887345	0.048555	0.250172	0.041751	0.860315	0.560510	0.453452	0.988186	0.076713	0.888666	0.611430	0.916900	0.839047	0.982576	0.357247	0.967309	0.789970	0.983256	0.097280	0.023296	0.015063	0.632381	0.858696	0.804572	0.029227	0.581081	0.095642	0.870720	0.974511	0.410796	0.045907	0.880667	0.065885	0.208291	0.024579	0.922371	0.185149	0.406360	0.050023	0.008919	0.029959	0.989505	0.974797	0.018099	0.036363	0.989944	0.990173	0.672119	0.561309	0.022126	0.802101	0.994328	0.048413	0.049907
